ph,turbidity,tds,potability
4.965773559644967,3.4217668494012576,21802.74489792894,0
6.579969329401555,4.575931871590866,17657.08417649328,0
7.1252110755305536,3.908075346,16701.56597534472,1
7.381757557406792,3.3380217586877454,1372.0910434922284,1
4.642953052237968,3.982867293106576,16115.929863948231,1
6.262798867453871,4.0125175583490025,31414.525805340723,0
6.0172609236891335,4.427712282297473,15157.268786501596,1
,2.8465011985982662,42617.30339905726,0
7.628552723143854,4.182057147919716,26244.036907954305,1
6.617862257193747,4.6013511981931385,33245.63058729513,1
6.320427822952782,4.553380742681595,11682.229317057963,1
7.760189364703282,4.590527648801448,34250.16392496158,1
6.225152012969118,2.770822652580127,29533.608826117597,0
,4.858164685873184,16034.45369903539,0
5.842933080915621,4.143224936339837,19156.123132395467,0
5.796236902009642,2.4836433968894216,15671.11928668336,1
8.647454007366981,3.62410065900245,12995.88543,0
8.154531511065274,2.460464866914837,21361.19705285079,1
7.949964794513219,3.3171524499122014,15171.012325667596,1
5.429334842369292,3.0817359202705807,15265.407564152069,1
6.867301321799131,3.8235950398688825,24112.15347052457,0
4.495357678948128,4.962899585062542,14080.833708523329,0
8.473249064166925,4.810185430241004,20465.588609162474,1
7.369988620741592,3.463852437148298,18998.34682299137,1
6.467868301691497,2.861063942572024,7656.41324825941,0
8.070477126886109,3.055790475,18266.61771666431,0
7.035036795196814,4.557028865672788,19746.49325081927,1
,2.5456313453594457,21829.27314846263,0
7.809631898,2.447444463910633,12013.550628764531,0
8.177174973797975,3.325638985632972,18626.14931,1
7.372611795824961,3.1825211188828444,17606.885689078066,1
6.891549222025178,4.958936840904343,13376.680471923562,0
7.496232208,4.777382337225378,28388.00488673697,0
,3.882003963008942,20004.733627551104,0
9.489972878325856,4.219967522355668,15513.740377963157,0
7.104594898620113,4.763057991,18093.97216209058,0
7.571684493181063,3.920287688012938,8835.555875821101,1
7.150046115062049,2.633890804064505,14708.47418515277,1
8.357612993,4.366242227773332,34989.04708052216,1
7.830976343,4.588784656948855,7695.063934702985,0
5.264283802,5.100239664952599,25556.05312803757,0
4.758439424671477,4.542801461749175,21568.428779035887,0
6.043360083711829,4.745247517,24856.607107211305,1
4.473882085450574,4.893656690689322,30013.70074850319,0
3.3445885334830234,2.575141031,55334.70279929284,0
8.390500571895505,4.150359337290418,27032.14226185955,1
7.499844501955668,4.663869576482976,22452.63556662493,1
,2.8125036354500903,39207.58924844238,0
4.233558617035277,3.5156720788235405,22185.763962956345,0
,1.984614866576952,31044.73818002603,0
,3.068919236981341,18085.15884117502,1
,4.266775395,10830.80124539962,0
5.708517435331991,3.344284853666156,12193.611261347412,0
3.719791644371925,2.7183977338802885,23590.93212865605,0
8.373170925244922,2.786329667144387,22022.626216658857,0
,3.581036881421095,32102.190705252207,0
8.96724411,3.74225594357064,34446.782262145745,1
8.040392261051977,3.017795963114114,12999.14480401679,0
4.775221956,3.2230808645202327,13978.172660188484,1
9.011588753600265,2.897292531479614,25208.151842324634,0
,4.167336456868864,14017.372065676183,0
8.692092012708041,4.477960248233931,24656.23967944457,0
6.336588682161135,4.356593856228123,15570.14232208766,1
8.649534947,5.229809192531628,9898.022208564938,0
6.758656470581755,2.743890221761156,20666.453159471203,1
,3.802426744491779,11429.201199049396,0
,4.397533101212234,5075.269201855393,0
6.021051322822076,4.661057552180376,18966.36304658116,0
6.530796123720997,3.181634909261997,19174.593250226982,0
,2.913048442998909,30630.759939174317,0
8.060609623630814,3.6009056695460324,15489.325660001314,0
6.0395677903078,4.206835504487218,39489.0097363008,0
,2.8576872045024406,23917.19014614395,0
8.016418374611582,5.320015455400856,30854.83046842261,1
4.692196563,4.009006061677201,24211.63077025936,0
6.603416523303387,4.270816603915842,19468.790095389904,1
7.322828416616528,3.981968831838976,24682.124546316005,1
5.041405027891031,4.543685761333924,17342.31408,0
,3.027946496632832,29513.804859552896,0
6.340809022225877,5.458609690232223,15288.213773747357,0
6.775582812405084,4.333636278302867,17968.882775028047,1
6.519847784240155,3.2722860861005483,14284.647917118657,0
6.353110302,2.856175486931272,18409.037315470432,0
7.802426084121588,4.363529881475539,14382.902158061956,1
,4.799012921311841,10634.059045381007,0
7.855906367971113,4.15188983,19850.182892294943,0
5.018045870383922,5.035153706923996,27317.09944429893,0
7.078659419377965,3.696640140724124,26177.78950840208,0
,4.032267338593523,20325.70213107957,1
5.477283049476333,6.357438520067428,29046.083515231163,0
4.238282524808328,3.787425889312188,29344.84447648613,1
,3.906526284947749,31251.643732884517,0
7.058182608235123,3.61383477061922,26608.929154106638,1
7.300990131038159,4.596347340478699,29136.33867680541,1
6.877456932576713,3.827650071735445,27433.587294151766,0
5.382489039471649,4.173330283253801,18189.394980182748,1
7.710959938844849,4.288946820394494,6552.626314154267,1
7.529929502630923,4.585321994452448,27062.065888519344,0
6.707108205835426,2.640246412985256,10794.783898287207,1
8.581042820709179,2.883145376777557,19970.434294477825,1
8.552782415873253,2.9408479958845923,39030.60370461179,0
7.542300167142759,4.317553511769741,18877.493895411564,1
7.230845306553176,5.622018080855884,17864.689385537968,0
,4.476991214592083,28790.547684661266,0
6.493764174632957,4.910911020512156,19821.338373094324,0
4.077607725,2.758658531189276,18194.95413992543,0
9.808258178934237,4.481261240482848,34132.06797868144,1
4.933106138281651,1.45,27771.08013351939,0
6.095511874689899,4.302015722703906,16404.941420255524,0
10.086771239804932,4.334122045645791,17572.547468069417,0
6.115180039114616,3.6908618596006346,24699.52390299096,0
6.451503543212321,6.307678472047721,7990.891467648895,1
,3.2365700434139937,20626.515937310025,0
9.961503136754189,5.215590495080511,18743.22249362019,0
4.761105184627487,4.581395077548666,19197.105514887666,1
8.075494507899103,3.682919645453329,29483.601853899763,1
9.0894210984221,4.430116016,32238.077782489603,1
5.702925976824722,4.137739016206605,35606.44017680798,0
8.811472248,5.587395988,12138.42295,0
7.957768344,3.4507458924446017,17162.398420975343,0
5.530055021165576,3.3274721394344917,38918.77807317498,1
6.920448700069692,4.498818335873909,39251.18212911576,1
6.509621638211163,3.802819638132032,20122.192563757548,1
,4.377502097292449,14665.404798289434,0
,3.109695767607044,30573.066315029697,0
6.733266882930834,3.765693648104585,6193.330562324434,1
9.024845037417505,3.985250505743576,19859.67647580388,1
6.944868386836294,4.241135181480118,16904.201091168223,1
8.163999617620284,3.673088094,27414.899122937924,1
9.836030547126414,4.219118007986666,16103.360549293073,0
2.798549098862777,3.6632522218404526,26931.243483430997,1
3.8464539500942263,3.143430669227733,14686.283390031202,0
10.041027974912506,3.8075626058306695,16266.434445278892,1
,3.651864698731579,20113.897568469984,0
4.775983438506525,4.382161618971923,19185.79187714887,0
6.057904774112318,4.269753245404226,23603.501870040254,0
,3.8501348891737166,13696.009916766998,1
4.668101687405915,4.43582091,47580.99160333534,1
5.621227320090063,3.4407533246763085,11123.886159113652,0
,4.904366576,16219.47532,1
6.174884306431656,3.623297792732569,23006.242223252262,0
,2.9631353806316407,20791.318980747023,0
7.895045662146321,3.084431232538585,10465.261601336148,0
,3.5244138421322546,36819.986844689935,0
7.136102612573539,2.5741917719754124,19502.538967194017,1
4.077920470156396,4.789052053,9975.60133394594,1
6.792407468552389,2.5056504406363977,28508.21692861284,1
7.455541163214249,2.9303645961216582,16242.06028,0
7.417570368300503,4.671557881112399,23207.092841191657,0
4.293961234794354,5.105120757070882,24600.76069054644,0
,3.659974811789956,21410.31962366429,0
7.384048887654537,5.337987102089876,14417.979533041633,0
7.291888325,5.328712788466374,27784.04848396934,1
5.508155525691396,4.571406411209017,12137.099596717851,1
5.974583248480268,3.721974696238987,22543.25629244579,1
8.605374455470146,3.665323340605604,22970.957278860453,0
7.678966888683202,3.7189815585763055,7472.506480020473,1
5.187471605436375,3.2032578962619933,20060.07872720117,0
5.284810114998686,3.990242632195878,11130.21136487445,1
7.486779708528253,5.048833995025392,25396.01178237689,0
7.191962028701999,4.1027190407929215,15395.469081509713,0
8.206499937809191,4.225120930188118,18949.97553945145,0
7.375337619892639,5.127394948805861,28767.757422570598,0
6.527440589533234,3.567180516708776,22444.08178,0
7.414148196336244,3.160624468232638,32555.85253707369,0
6.129637014813746,4.615886181275908,30989.94841451828,0
8.323982150124747,4.153782657266314,21292.82875462119,1
8.159666704184943,2.9571948491508118,17068.29886291952,0
8.550525459441477,4.591997454258289,22377.27295,0
7.291957039597602,4.237643894270578,21891.677158572624,0
6.217255306949025,2.081425020190486,32911.92971677305,0
7.184697762508415,3.904063423060472,13317.468112041415,1
7.213537481050567,3.497480960958101,34727.40856407366,0
8.892998479215112,3.619132804902203,22960.180643869724,1
7.557963629790507,3.2922701527035314,32833.43116851585,1
8.713482927093239,2.9221949791917066,23838.817261442717,1
8.899588378,3.9286137101792655,17915.085972353347,0
6.470151959152821,3.12539111192484,30594.28067473661,0
,3.8451271657169954,33798.10895559447,0
7.607223911235492,3.5250271306094576,39184.84672,1
,4.709676028114963,26885.834938137457,1
3.2728200975185464,4.318516117496335,7408.976195914595,0
5.653506134793232,5.198985503613217,16462.460086163886,0
4.725997720598259,3.644606540888711,34265.83058147379,1
2.1285314339651724,3.842109416766354,24905.28452100044,0
7.793039171409166,3.389270098308859,17398.38584333543,0
8.725393412154087,4.5655421540494405,18862.67305435684,0
6.914868152466825,2.9886114436022857,10343.378848293443,0
7.725192099493611,4.1633255369929305,20461.759043330087,1
6.357166719993876,5.222077291311566,14782.804221441487,0
4.533399113632135,3.188640741905024,30301.856674397222,1
7.886591227,4.589983507854727,38852.029635921295,1
,5.776611019642239,29433.42378398534,0
5.620533436430034,3.4394758481933128,27852.097438661614,0
4.705356496,3.437450134017187,19555.76505156686,0
4.916740541260801,3.613212411606139,23425.331315980828,0
6.150595718406801,4.847520234035199,23890.893357943354,1
5.363362645369775,3.871372488778947,27045.92995790961,0
,3.4517400465867496,16263.167465418488,1
8.983811794161655,2.44567338788982,15158.721747534462,0
7.146019716,5.393476357423515,22445.1733031336,1
,3.4631725477162503,12224.310506438514,0
,3.771305112783325,27687.73764635304,0
8.218171065854822,4.246446172,22465.687556541678,0
5.652501287341676,4.856444192,25868.598733450108,1
8.436759028788977,2.4999101346874286,44896.98411239192,0
,3.837256627123341,9836.401847179895,0
6.834259889880556,2.658843411948673,21670.569891384235,1
5.782079033854955,5.059361568255062,25366.120686890383,1
7.466213132452259,2.081845656839957,18261.69494170539,0
7.774468468846811,3.8910973336994905,22316.398283637125,1
8.352635176,3.939011353106868,33662.389050318336,1
6.002414611941971,4.315308015041465,16136.433268527604,1
9.175586152587863,2.9596846207077028,47852.88887105318,1
10.200644508442188,5.174719758892985,8016.202938437553,0
7.341547112170922,4.025643695758845,21273.45706642797,0
5.2140091940446665,4.453525556196591,34184.30840188933,0
5.596627849736466,5.235111120685716,17925.352120318876,0
6.102306794,4.280766477746642,23406.859160145526,1
4.430281211546542,4.384565155637755,28862.257169818786,0
6.751698586301178,3.7560066720223904,26325.817698746418,0
6.179312077651539,2.951960935251281,21532.519232080427,1
5.365192408000016,3.1807984567770435,16262.939245595977,0
8.468694414938106,4.375598892354405,19148.224744060237,1
6.047380857,2.216729691055614,20278.38298493814,0
8.532377473918308,2.3800880493685312,30268.421271864463,0
8.649868625073694,3.0816812395256155,18503.76652536408,0
6.069615757057698,3.669711703641994,26138.78019066394,1
6.648005459996722,3.829783554180682,15176.290678276642,0
6.6430265381410845,3.7099886624912353,20511.36924032244,0
7.309556407,3.707413724281805,22277.62602183729,0
5.873157137066786,5.120887964619865,21910.763569830207,0
6.580043295312247,4.756446279122354,27668.48572,0
3.6768449933847727,5.461473095749794,22581.224488235966,0
6.385470897689489,4.681716653309846,26756.91799981906,0
9.038326068974223,3.706265891722728,34353.839725198755,1
8.062805643024472,4.471842000471335,11567.8878401924,1
,4.930189986333271,28224.77417849429,1
8.468741062907595,2.876995630567156,21038.442612673443,1
6.702496216244025,4.267952933982107,29057.22761748945,0
8.370364964619357,2.746649833830865,27193.31738,1
9.871791232,3.652263830808236,27912.90826267047,0
6.8388167067275365,4.776536254772465,11877.236648749766,0
11.62114013448698,3.472067461528145,15102.237427658583,0
9.166758132730486,5.429266409418421,21736.981798520654,1
5.716755666530133,4.0806749961624265,12641.527808865552,0
6.417716046874316,4.210327061428602,31974.48163131993,1
4.7091867471804845,3.860083951626073,22291.418577314333,0
7.129424730462989,3.418610802866979,25840.578887671327,1
,4.148611317085472,26486.18143996345,0
,5.0763624641800265,21852.437944482022,1
7.352146037579763,5.864497891134695,13714.832635362272,1
9.759937780953084,5.381745881823552,19945.368305961947,0
5.191834327140628,3.859800939300224,14866.103863221915,1
6.411525835916651,2.2006782017544677,19505.296944750648,0
9.868877880662472,3.355489790912581,15326.855914122048,0
5.767349596865663,3.896090487367949,15417.932834388865,1
6.114332051439626,3.680409990337341,30606.22359320889,1
7.426274011029841,4.363335813318021,36990.95594709379,0
7.951451170491509,3.886882385706481,6108.795734261221,1
10.15544017022192,5.002467259922081,12652.362978658088,0
10.761897799889317,4.661798516052168,25999.953669432594,1
7.295141331699135,5.056104024299176,13706.186807812384,1
7.184973118804081,3.665410662111125,25234.427972105485,0
5.289618437232331,4.54810035,21776.170174493604,1
4.906491592988376,3.152344905007154,14786.138900892767,0
,5.005878529984143,12666.005324849046,0
5.290666876847178,3.530573615782637,9265.104947513526,0
5.675294715190149,5.021464632411663,39172.38964292974,1
6.783023739620584,4.778808149718986,8213.772244714322,0
8.896418988301798,3.700945732714745,8870.902965942287,0
6.4437536684450585,4.498684931428612,25740.412590741085,1
6.86313625,4.319777194854658,23610.517563168363,0
6.779773967,2.729104523430528,24415.07056444557,1
6.514415093251676,5.200885076539757,21218.702871190195,0
6.646469922,4.387601741834642,5516.874952577377,1
,3.572343821947975,43846.02527,0
6.043212070647804,4.196726496344011,24207.081673345863,0
8.862112709633287,4.955081792660148,17433.60185279686,1
,4.407566169075395,27345.17428802764,0
5.726336215779158,3.912289081846988,35899.280308832764,0
,4.9383891935347295,30524.093790630825,0
7.879543234364988,4.066229363880946,37000.95567,0
6.582764203677888,3.668879696635321,21961.52692,0
7.397544009543939,3.9471378883607935,19797.10854291745,0
7.1042952035253055,5.464856803369509,12691.515972674924,0
8.107244312818498,4.688271256294098,18364.83141799289,1
6.170526139416932,3.652207496311435,16206.219671450232,1
7.918039170296733,3.3861098132109198,22899.06291433173,1
,3.0659103715095384,10643.18677052104,1
6.8096445151755205,3.183803571914326,35001.14479157665,1
5.527633482507711,4.591137050219068,22095.637163625644,0
,4.620793451653219,27420.16742458204,0
6.5854502296739055,4.27564024793146,30210.250367370136,0
7.514835666,4.299732160445903,17017.429960403075,0
8.813504659624094,4.242459863239631,40684.39001,1
7.804368873943725,4.075556975063991,14160.68676634536,1
5.174345998,3.689144992138577,11746.607522157146,0
9.825489908,2.857472426051184,19677.892465552013,0
9.271355446767778,4.333952897530932,16540.97904800414,1
9.671796765490882,3.895103865877136,30220.612486408867,0
7.249257332525589,4.361486286173397,24311.90579413192,0
8.756926859235552,2.9456717268238743,21752.029713266707,1
6.442496436487848,2.8910188785912547,11592.445624124975,1
,5.541322279631281,17429.584949659697,0
7.893818459458376,3.5085037127292917,16853.676327633853,0
,4.405385705659032,16963.625011737488,0
7.858662778844826,3.422470521,26703.853473458294,0
7.739325711303171,3.645785495110913,30412.37233126128,0
7.967344823111111,4.069358772118035,19384.03743152532,0
8.716820333772386,3.2051287672092674,11734.448856789284,1
6.492638846153852,4.667770161467155,14625.561362859704,0
7.121458434633312,3.7746005260862687,20574.36425799319,0
,4.35323858897122,39906.19027101487,0
8.550875469289338,3.772886607458768,28918.419953077177,0
6.479092567,3.089597302323555,28165.87256041703,0
7.456250785416918,4.279697427788076,9163.294448141276,0
1.985383359263048,3.923093197436791,23039.328505396858,0
7.933067691513921,4.5342330430238365,12732.888243247497,1
9.146557555894002,3.210881938583371,6787.484660017703,1
7.417502636689077,3.3912406668716133,24389.36288513361,1
8.149437297610588,4.949257360747264,23978.10768273247,1
5.404510674147487,3.9981758863091033,10168.17653621156,0
7.893312711115429,4.097360116401124,14444.289598021453,1
8.847880710565029,4.143450991614013,11705.072281969924,0
6.761413709046804,4.350206872394596,32156.819438954968,1
8.013516428610775,4.4449005904963546,20375.66827369424,0
,3.756100422662207,12700.488038605892,1
5.331799285360081,4.734873906917863,19693.90677215798,0
5.092757238606061,4.636728696472332,28390.891358276323,1
7.650683237261012,4.043710883697663,15326.925014361675,1
2.690831240408815,4.650033779162522,30204.546735065484,0
5.3270235340963366,4.855821251,13580.61848288731,1
7.895769121117427,4.391731338483637,28723.61762656382,1
8.613698594883758,3.949220098875637,20862.455870543392,0
7.240739638887768,3.556297467154506,23783.09955637777,0
,3.458352213645405,11949.597925537042,0
5.923441414571481,4.107363630145296,25951.554035672933,0
7.4132883405347805,3.290105906261202,17465.345582051854,0
5.896432475240334,4.280792929244013,23022.16894532676,1
4.909518983025118,3.7855066443800336,13652.602029885013,1
,3.440299615,8722.153021570984,0
6.642755695262761,4.299209281102346,36505.52425763323,1
9.319176393077573,4.129230416389857,14294.240349959267,0
7.274756854860161,4.271580716118446,21496.74513602928,0
5.5242965308965095,4.033391217742071,26220.174214138155,0
,3.6655217644695215,19517.724799117623,0
6.883015402442057,4.102291769099022,14298.410462069063,0
9.085637101693884,2.544020275544053,9001.658753142132,0
7.387433763492869,3.830577272004085,11694.635285297503,0
6.316470521496127,4.902735485533553,32651.802764338703,0
5.628406919430697,5.050683115260018,28334.49193746651,1
7.830607590568666,3.551568013010188,18821.38961,1
6.597292363153351,4.3183054068542095,25039.35469550197,1
4.221420679849157,4.278712401471591,34370.19711329974,0
6.903074330528872,4.473887010766568,17947.988113640647,1
7.885678999417978,5.430349993501885,12359.63119396728,0
,2.8135267561051323,11963.32371638583,0
7.498372459046129,4.242241799025037,21736.37332414967,1
,3.679795034755029,20944.620814413163,0
7.736312841132024,3.700916676376548,19496.84859192329,1
6.070090952233811,4.699457410935833,26764.494430409413,0
6.676137319471859,4.336648485,27468.98017010901,1
4.197583589415031,5.206480177207682,31292.12770367485,0
7.890354273534902,3.209588058451998,32160.533923449733,1
8.543216836760848,2.847875247872657,33037.353386549745,0
5.694475546,4.107467119295052,18742.925222389797,0
9.792727768555451,3.729120401580513,30249.170845011024,1
6.150487600902442,3.551655811015034,6342.502842776547,1
6.655605025818962,2.9516447152886705,20571.845708443558,0
5.906441764582054,4.807495941814587,27296.294044952007,0
,3.818403943096136,20894.40049314081,0
6.8663565150600006,4.346153563046948,13979.381750036173,1
6.110022205951552,2.817780458184422,16663.53907369506,1
4.858055602,4.130972246502359,32886.52889859088,0
4.69143831512022,2.730792274371549,32182.262317798355,0
5.772197393568782,3.0789858386712936,27840.69421009444,0
7.9373922001148784,4.270851150129203,6626.376425713154,0
5.093675134769971,4.552571441876335,30245.95697484084,0
6.208015539719022,4.334615732320451,17358.796365042126,0
6.730427772496591,3.961942034758809,9258.767076148217,1
7.263545070215379,3.9505297370836048,16129.706923294783,1
7.017295398626637,4.899611272468954,20169.34425193036,1
5.827541211542772,3.1791287413400817,25863.34324460301,1
7.510943342127445,3.3424090536108357,17100.887433380165,0
7.595669983691271,3.403393176535209,13486.142191111216,0
7.386837696427604,4.816705216346371,29122.696996932584,0
6.195254905476403,3.138971386531074,16666.130805000226,0
5.188776875456335,3.769503907225608,22648.23755279697,1
