ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,25612.52391439349,44.11314020616861,0.0005047819729062645,3.7260182919728297,531.6809976535111,0.9415093813981672,0.986538212705152,0.9955383628122949,4.042231725201967,18783.610704129285,29.191474704923873,52.01731713425512,0
0.0,0.0,0.0,0.02640801716582694,0.235014982657321,161.1270042013165,0.5061611443630138,0.542823949593695,0.24933591710764696,1.2015278640079332,3262.4412695808664,5.331112160702089,9.795081294290888,1
0.9575932169398946,18707.06537559704,39.691379728970894,0.00028856083292210183,8.06353149718905,429.77113399287276,0.3958861987900075,0.9567464295469563,0.9720445436144115,1.016534855066853,9947.879970382759,25.398253854842164,36.362668680291776,0
0.0,0.0,0.0,0.01487615403020963,0.2025782140814986,331.83044807123446,0.5100395678126269,0.5990761141829501,0.22754492327671957,0.0879580856077462,85.82798676566972,1.6991753026491925,1.8729613750226084,1
0.0,51.667539021077914,0.046947616205724074,0.011921871132246268,0.7673736406102027,109.30714397401957,0.469779237141043,0.6125487637194423,0.45768907031431005,0.9734267102346514,23.578539995325627,0.950547447815624,1.947552698045601,0
0.0,35.892685701644155,0.0,0.014741757437713065,0.623556167693373,108.78650286030347,0.5642857142857143,0.6097397200987862,0.4525544966433433,0.636660173963759,8526.481108637172,12.459783316434796,21.622924599035727,0
0.0,101.34991090884364,1.2310805323474252,0.01331827678589921,0.7780150927918522,96.50811143892993,0.5720674694270063,0.6208989446577103,0.5031729941840922,0.39280738508218693,187.01685332097662,2.629409641222373,3.209233879625536,0
0.0,94.920530501744,0.0,0.013551586828340878,0.6191480322941731,119.1832459641011,0.5758655170434706,0.6198579883771391,0.455352323970808,2.3203580968921944,1254.6251270600067,5.539954065879225,9.114937289831426,0
0.0,0.0,0.14639900847400789,0.016461091022733985,0.6513336939148269,93.26908114597332,0.564380264812386,0.5990761141829501,0.46183797372390323,3.14630254471001,7785.696603984463,9.454261274839645,20.386260423534118,0
0.0,0.0,0.0,0.04299730798174816,0.10395707580398782,223.71960393277712,0.5186448185109895,0.498113325782082,0.1430315204390565,0.2757571698245638,173.70841399631513,2.150781764991163,2.600247348812042,1
0.0,0.0,0.0,0.038546062621094085,0.0,179951288.0121557,0.4954581182149396,0.5042424028276744,0.0,0.04580461242668754,3784.7096116894627,9.872108311036946,13.702622535153097,1
0.0,0.0,0.0,0.016683322616798866,0.5619383515561779,106.66664296296823,0.571999633767627,0.5990761141829501,0.4335767278309392,1.3237432721519369,762.3396973458639,6.520324859984806,8.606407829482606,1
0.0,0.0,0.0,0.019613350233301668,0.33681099447047985,151.37763401996048,0.5077182585881826,0.5718825362289967,0.31080479715898923,1.5084164699551712,4830.546892990929,3.6477282162033813,9.986691579149483,1
0.0,0.0,0.0,0.05250025625245463,0.24466506435150528,77.8513810563744,0.5412094995936566,0.48297192256767163,0.2667095154127212,0.9183720806118068,2917.8771073691455,6.7036195281831015,10.539868716164055,1
0.0,0.0,0.0,0.03879837943270223,0.27718437472815094,92.98596171175757,0.5110136611649744,0.5065952838004727,0.2779725673423901,0.5706186342928508,2868.8974737321496,8.761318855360974,12.200834963385974,1
0.0,98.54218548513802,0.8303221633223048,0.013676111743957659,0.7122543224748078,102.66020745650563,0.5846949875602494,0.6204457299539284,0.4886716809972642,1.26460379374603,4236.31646009427,0.9058815686731876,6.406801822513487,0
0.018160395029835463,55.38025460088977,0.4060611127408045,0.011670993953425988,0.8340317885317219,102.73286599722752,0.4629885432121546,0.6131982307160153,0.47236189102736675,0.21454538030775439,94.80566841385291,1.4621895260422377,1.771540574763845,0
0.0,0.0,0.7328361555723673,0.016529717907910673,0.7219892575330108,83.79221884221823,0.5671666731650973,0.5991501277814689,0.48501552532231634,1.1138061564432347,2356.3440762370687,6.701590472639599,10.171740705319902,0
0.0,149.81341065803838,0.3932587293245646,0.012305282781640598,0.6744828815293592,120.48620746463085,0.5711526989824852,0.6284054499332934,0.4718530995490779,0.5599041242845084,259.83919245147894,1.920796871036452,2.7405401877724396,0
0.0,79.55891234508533,0.7390467887790964,0.013918929891248023,0.7114367163344304,100.9852041096836,0.5762028487641523,0.6173246607930789,0.4852500255977706,0.49946115578657313,94.53912602199978,0.9900719562530798,1.5840722380616525,0
0.0,26962.02354100276,25.023898523368096,0.0003440744143055265,3.1774748605264582,914.6721104508298,0.6749271189899415,0.9914259061835449,0.8735783700579853,2.190985521475694,21547.870424491233,20.45373588642398,44.1925918323909,0
0.0,0.0,0.0,0.01609467380889257,0.1372564857120635,452.672820101506,0.4888855306720213,0.5873561237636116,0.1684709193773874,0.35205619728064264,52.13945426252354,1.7051509470373136,2.10934659858048,1
0.0,12084.289634657112,35.37526676070668,0.000773468419503082,4.148050820240583,311.68312515574644,0.6952536153614802,0.9157335093484177,0.9468078263902335,2.098051080899566,9816.477396495022,29.701631617949154,41.616160095343744,0
0.0,0.0,0.0,0.016508538829623855,0.5678878605867901,106.66664296296823,0.5660070467662849,0.5990761141829501,0.4335767278309392,1.4147342741380102,4457.248211744678,5.721258852791438,11.593241338674126,1
0.0,26972.42605505448,40.86228684079509,0.00043640898845056196,3.8252953275687775,599.0199649529347,0.8563724046718283,0.991462642175711,0.978480124200384,4.670951170970961,14374.74868960751,22.807189219415502,41.85288907999397,0
0.0,76.65656199474427,0.0,0.01399567396672303,0.5575725745888072,128.1458741886378,0.5764783747461086,0.6168385050414154,0.4335767278309392,0.5311214289248811,66.2421446219297,0.03251613813162901,0.6298797116784398,0
0.0,0.0,0.3846138326470969,0.01645833329904514,0.6815966013987969,89.1428662807494,0.5642857142857143,0.5990761141829501,0.4715089580336037,0.570476025598289,9.397943826244784,2.1131595970796386,2.6930335665041722,0
0.0,0.0,0.0,0.13838123339902456,0.3525068312677988,20.50005511641362,0.5214667753736698,0.3865043542575512,0.32390611423487176,0.027154651182412337,185.10218243678463,1.561774399881513,1.77403123350071,1
0.0,0.0,0.0,0.028869594814993006,0.23268568862238387,148.86387469250897,0.5165903637246119,0.5361829407239641,0.25099732852013323,0.3033112178049331,225.8284904952411,2.877505556778411,3.4066452650785854,1
0.0,0.0,0.0,0.0499605596665748,0.10462540311633832,191.30878517507398,0.508605348233268,0.48176297558064485,0.1415995188947176,0.40518343321294115,1209.2704567356345,8.449967707756263,10.06442159770484,1
0.0,18748.12552662812,28.83416918257135,0.0006038640363317633,2.9109039228899762,568.8960427509822,0.8302321980667119,0.9569535663149312,0.9030407525118533,4.468767557477931,9252.892381723972,17.786372699529007,31.50803263873091,0
0.10980322139441867,0.0,0.5093129089964874,0.013312909927693066,0.8621506093976775,87.12518617176258,0.45644262704325583,0.5990761141829501,0.4764285300768608,0.7175070110085651,2051.134494990026,5.368278686832057,8.136920192830647,0
0.0,0.0,0.0,0.021361634522170637,0.18401127958222377,254.4021004078634,0.5248053995235495,0.5668250521585702,0.21752192440201717,0.9298542332976618,4532.94510238988,4.2433716171561375,9.70617095284368,1
0.0,0.0,0.0,0.023700947217372703,0.20774502379111792,203.0969079096875,0.5090535353108135,0.5538290204810415,0.2310578254178638,1.0826250450666262,8825.057449362548,13.650556459475817,23.55823895390499,1
0.0,0.0,0.2803570654059069,0.01641353883898312,0.6589701140460125,92.45532228425154,0.5723602735632987,0.6007153077752627,0.46732154679487997,0.6507819726334576,142.46680672679543,1.8224778860619044,2.6157266654221574,0
0.15026553039312063,1.9779521450428206,0.526481597725641,0.012649428983531814,0.870348319891158,90.83136394053352,0.4535524621147771,0.6034101065220776,0.4770984696285266,0.7050883117447571,884.7624265856023,1.5139052472319596,3.103755985562319,0
2.4137381162828264,23885.431150680703,19.040543232715343,0.0001675698025718745,5.883259084605503,1014.3460528441791,0.29187584883694095,0.9799006578012517,0.8190841968651542,2.724982455718709,16979.591320265685,12.904149521746,32.60872329773039,0
0.0,0.0,0.0,0.013545068455836749,0.6921337141329622,106.66664296296823,0.4644023480247648,0.5990761141829501,0.4335767278309392,0.5112855158003553,3110.066139007848,0.18311824297334756,3.804469897781551,1
0.0,0.0,0.0,0.014404701167512583,0.37246235613903345,186.3859314429551,0.49387546962933865,0.5990761141829501,0.3240350397885149,2.082261665906712,1190.675863707203,10.872826238860043,14.145763768473959,1
4.7390900956566036,21879.506387727564,22.87716235828171,7.868403680388399e-05,15.83110325997809,802.7899431553566,0.12577927888167117,0.9715742765387738,0.8553408434276746,4.0209084267031345,17538.997214152285,19.59073565829167,41.15064129914709,0
0.0,0.0,0.0,0.02987594695079496,0.1870228996375847,178.97120453699762,0.5299970924787946,0.5353478497864815,0.22135559494127907,2.420087074860752,6955.692415901701,10.573377053548446,19.9491565443109,1
0.0,0.0,0.0,0.02667804292533721,0.19135665793201775,195.8854159255649,0.5501544483300537,0.5498962984733677,0.23037129791274724,1.0023499724898413,6043.538091065459,5.977926167562884,13.023814231118184,1
0.1859875950424863,19.182733523337106,0.0,0.012161445258295085,0.712700419113266,115.37391514431599,0.45100088606839384,0.6066726799762524,0.4335767278309392,0.4168024538405035,8663.339010759946,7.325980758777874,16.406122223378325,0
0.0,21053.031837601386,21.4770475630537,0.0003861205745179535,3.1815458711741087,814.0269783572733,0.5944335025803221,0.9679243115308659,0.8427003971193446,1.0314188714422148,17056.701018311236,19.786456844193538,37.87457673394699,0
0.0,0.0,0.0,0.03474132830137128,0.3532964096793078,81.4730770256606,0.5039182107750106,0.515904636840276,0.31807234699655157,0.06891640040691094,2525.8275482377403,10.189902022295495,12.784645970940147,1
0.0,132.3543259656774,0.3106034138488525,0.010432266120826164,0.8050162604648105,119.07389002966228,0.47120633011156193,0.6257676580717969,0.46854348901780046,0.7562360695654791,2073.724718733414,1.4865132047953313,4.316473993094224,0
0.0,20966.686475742365,38.03908126952758,0.0006517450971661754,3.0762397159672648,498.7719380564291,0.9993434045443054,0.9675349384793284,0.9626768335962597,6.302289462355155,11264.440842141297,30.550457665290697,48.11718796978715,0
0.0,0.0,0.0,0.029038494856328242,0.21271458485564032,161.89308252843588,0.5271203778034865,0.5375689825954552,0.24004502861055182,1.3350042944873008,4033.0775491762506,5.8327296288955335,11.200811472559085,1
0.11336895277341164,0.0,0.35359298891906743,0.013305481320668973,0.8382497925872963,89.65939535076991,0.4561879319447563,0.5990761141829501,0.47027021303369304,1.0484654927533095,55.93776116747961,2.0094013550459895,3.1138046089667784,0
0.0,19813.051763250154,31.423642689135747,0.0006519691394156903,2.7503067188098527,557.6886249112147,0.945963062688896,0.9621768946996117,0.9212775439501848,4.682772410173721,10513.817847817816,18.66602337778548,33.862613635777016,0
0.0,0.0,0.0,0.016452976899411307,0.3263192305964293,186.25699832554625,0.5187189456541418,0.5909578452217563,0.3089758360036425,0.4343795611826904,3450.1272722152416,4.2624964214508765,8.147003254848808,1
0.0,0.0,0.0,0.02083141007205005,0.26214333702274484,183.12271362926444,0.5122552071734415,0.5669150045244118,0.2690311212916663,0.440698669733921,12.050347775608259,1.2348459759111878,1.687594993420717,1
0.0,0.0,0.0,0.046544682521040895,0.14790954142619314,145.25572183081823,0.4961235228319646,0.4861921759735329,0.17974461475505848,0.01754950304108771,118.02528815173216,1.2113140060886771,1.346888797281497,1
0.0,0.0,0.0,0.016853431774815734,0.08736821032309378,679.1371069814275,0.5135249372449808,0.5876565453850441,0.12396947928236988,0.20352215555969178,2643.5119277304134,9.809372173549669,12.656406256839773,1
0.0,0.0,0.0,0.015842942603787588,0.24076944626819313,262.157602163973,0.49937128163941163,0.5909355804115071,0.25103735790288684,0.331390012539293,1995.077218542935,3.2974512184769775,5.623918449559206,1
0.015012129786742712,68.33349387779674,0.8912221987894569,0.011410532598659633,0.9084398318475025,96.4712207805298,0.46321341930094695,0.6154306904399115,0.49092931298158515,0.35162080373963356,118.89938671512323,2.3005105710154914,2.7710307614702483,0
0.0418791639679581,102.44107358695373,0.0,0.010719921181436484,0.7050785900092916,132.30331227780965,0.4612943454308601,0.6210745071087032,0.43603799800644905,0.9527118726613351,63.84041472527451,0.4862630349017296,1.5028153222883391,0
0.0,104.11712969858434,0.0,0.010824556072056851,0.7142370085180068,129.34433008661995,0.4670928396669231,0.6213435585407683,0.44134632744943314,1.4299624539677271,4058.1849175194534,6.244081333935012,11.732228705422191,0
0.0,0.0,0.0,0.024797244480800364,0.11305125099253194,356.7143763507449,0.5180939300692048,0.5511593736022959,0.15230445255795935,0.07774400122365943,140.0064383883349,2.2629814153427397,2.480731854954734,1
0.04001761862361164,88.06244118424752,0.4660535012103768,0.010985198029960895,0.8461404896131108,107.58444524364508,0.4614273129554563,0.618735168939025,0.4747326376759352,1.623655804066038,3402.6269295298407,7.33075698018375,12.35703971377963,0
0.0,0.0,0.0,0.01951385440481896,0.2430904495906008,210.808800076846,0.5194502266797525,0.5745844789027322,0.25892877268495385,1.174366128898245,5734.963933923611,2.557208281635077,9.466538344456932,1
0.0,181.81946414175934,0.6938053299563833,0.011822754342923566,0.7063411357135754,119.74756860881539,0.5757845744710399,0.6330623109816015,0.483536834713505,0.3110032260999471,3756.4241400574538,0.36412129050777065,4.431548656665171,0
0.0,0.0,0.0,0.032434154655337125,0.1797601138854943,171.5156297478078,0.5384360814828623,0.5289373329862126,0.21785358410125993,0.015757138462795695,235.3406226581491,2.213929310500289,2.4650270716212335,1
0.0,0.0,0.0,0.02066733829696355,0.10440790219557929,463.42712127211365,0.5175317216411094,0.5686710561865918,0.1432700328859654,0.638875837322268,1925.0755848803847,2.2809947873264473,4.8449462095291,1
0.09112188747848826,0.0,0.4069922805815924,0.013131511849373891,0.8436720658402719,90.26335075555328,0.45777700803725085,0.6006867745155534,0.4723988577611107,0.6010900938444159,1124.6358644878383,2.7876660345746327,4.513391992906887,0
0.0015671559199992302,46.009570114630264,0.5823632165745485,0.011901683025105265,0.8590320915030962,97.80973597055493,0.46417377457714293,0.6115505736384589,0.47926688727729755,0.21077288811728945,107.65622308580532,1.7534780958312037,2.0719072070342985,0
0.0,36.25915015020155,0.2777468296697263,0.012174985060280924,0.8083609649564678,101.60757343038117,0.4663533681209024,0.6098059082479795,0.46721581845531973,1.162597622016615,1155.9746737583212,5.008369686601378,7.326941982376313,0
0.0,0.0,0.0,0.04853175667999478,0.248390699583903,82.95419403836637,0.508418523045614,0.4845228334287234,0.2589455524701949,0.28423482730152827,237.56947878612226,2.124177958559836,2.645982264647486,1
0.0,0.0,0.0,0.025488360424010217,0.0745689567428645,526.1373590462582,0.5016958991477934,0.545393301582771,0.10711983747494327,0.7711849600758054,544.4442870925373,10.540303593486867,11.855932840655209,1
5.789929802524374,23565.13873781739,33.86302279398251,2.95061751017572e-05,54.73116348352731,619.2297044457873,0.05071929981968759,0.9786181789661668,0.9373378912097646,5.367629892526261,18911.711028042235,27.573874602783953,51.853215523352446,0
0.0,0.0,0.0,0.028944042335042015,0.15575767864589415,221.81499849915292,0.5243483979174793,0.5373743245688101,0.19390293142470874,0.05372182406564896,73.75409296786876,1.6737494177465602,1.801225334780078,1
3.157237751480548,19383.260730507674,1.1169162595668984,0.00016811941932755526,1.829898142584926,3250.536158456308,0.23876873203710372,0.9601025538323952,0.4991255221645359,2.7367590092189835,15638.878379168264,2.590163198258599,20.965800586645845,0
0.0,0.0,0.0,0.02121732524095562,0.14027968121405576,335.9805061229401,0.48995622900330077,0.5608353449424315,0.1714427512436247,0.521348254601226,5680.933259693006,6.363451405320983,12.565732919615215,1
0.0,14252.237979007972,38.94601036747717,0.000793997993423717,3.7518209327548053,335.69003238199593,0.8366605253311057,0.9311505387437398,0.9678613334697105,2.9441227586235676,3493.286797203802,12.807042887316761,19.24445244314413,0
0.0,0.0,0.6179295138988481,0.016476157101470698,0.6946555893361703,87.37242895836938,0.577668467807796,0.601240348895586,0.48063742782720026,0.9053520172148293,82.85373120434747,2.731226487938669,3.7194322363578456,0
0.0,137.99094233567735,0.33280766431156916,0.012585500089984936,0.6641571854684047,119.63507084086201,0.5735310767686244,0.6266271274061702,0.46943681106297,0.3288337621953037,5377.240360452362,0.15380156058300098,5.859875683230667,0
5.451451580171858,17016.261796769148,16.277391724076885,5.986142659512456e-05,20.292216391254364,823.2334677428898,0.07489631570201018,0.947808258578648,0.7893463825902198,5.102600355378989,13676.105838033689,13.45409552375457,32.23280171716725,0
0.10328578685057455,0.0,0.02665743107946117,0.01285041325676152,0.7858185433590038,99.02856312066356,0.45690815808210183,0.6025976422594904,0.4568342295984657,0.7961809944340734,45.146016364580646,1.9741709542844492,2.8154979650831033,0
5.169214997631945,12438.164971029131,18.90080943988864,0.00010285732213533092,17.95991947417433,541.3274584796637,0.09505607159771823,0.9184234066455839,0.817660957243614,4.5414595082688685,10129.68349135304,16.947482124968083,31.61862512458999,0
0.0,0.0,0.0,0.11748232370277409,0.15755049487242492,54.02655464164484,0.5414716786597642,0.4057080962652906,0.1998755586942109,0.5443889603758718,367.08023262907227,2.0304738589540463,2.94194305195899,1
0.0,137.81928301846153,0.0,0.0103477586290868,0.7259527406125158,133.12058084138286,0.4714285714285714,0.6266010649663001,0.4467021236362683,0.2972530560052675,182.76304805412587,2.1106548340763363,2.59067093813573,0
0.0,28.217829614456605,0.13323410807325242,0.015250865808783919,0.6372112876930955,102.90154619719374,0.5754128037505737,0.6083430637418827,0.46129263278842764,0.5971155441685454,235.6904107281655,3.0948729254555523,3.9276788803522633,0
0.0,13685.761017956762,12.106461734318586,0.0006096115624724705,1.978127612005994,829.2632578854317,0.6177002814019499,0.9273525536000522,0.7366219021393943,0.9323589989555847,11110.044296816799,11.544190735908371,23.586594031680754,0
0.0,0.0,0.0,0.02292184917067035,0.16667155856904362,261.7510402253758,0.498917711324048,0.5551161110746353,0.1963565032167309,0.5609027666164454,36.86205021152756,1.8380713643090139,2.435836181136987,1
0.218336552939987,0.0,0.5887288812679508,0.01308679882077753,0.8896891784602766,85.88713539526074,0.44869024621857234,0.5990761141829501,0.4795127302235875,1.2396887123436793,2207.2815776054226,4.877178029882284,8.324148319831385,0
0.0,0.0,0.0,0.019827626808167815,0.25571587941521745,197.22922578007575,0.5160878941677756,0.5724130989005718,0.2661559516199538,0.10809327137509062,24.97685841048707,0.9750627165085701,1.1081328462941478,1
0.0,0.0,0.0,0.06323377306631897,0.23739008552541657,66.61745109154062,0.5194907386625552,0.46112436840223403,0.25510325179417437,0.8955299913573791,4272.564975584694,10.323934238753454,15.492029205695527,1
0.0,17726.297656199466,15.925158925131779,0.0004397723690309769,2.6106118997979713,871.0230995324009,0.5725301499550252,0.9516625230513656,0.7852929084938284,0.24482258810454027,8616.206582802155,11.262338480603887,20.123367651510584,0
0.0,0.0,0.44417628974971723,0.01708376607574262,0.663907037823137,88.16759162192288,0.5857291238171589,0.5990761141829501,0.4738706637003743,1.116533973255473,4458.366934464245,7.117043510545485,12.691944418265201,0
0.0,156.58951168136502,0.0,0.010012249111554886,0.7221943648339831,138.2974268738193,0.46956698321430373,0.6294101959557743,0.4447789004796507,0.02876632450345351,177.56420800027354,0.025809163932571266,0.2321396964362983,0
0.0,0.0,0.38999459405068304,0.016399488996313917,0.6697387211278227,91.04668552375891,0.57485039146901,0.6012184549072037,0.47172321349929747,0.010428637772545102,3541.6533218210297,8.183945702686948,11.736027662280524,0
2.4689759678363234,14188.533359058889,13.090266017473105,0.00027443339190860613,4.4877582930223205,811.9577972437589,0.2879302880116912,0.9307307730260268,0.7500786779573605,2.3197603020272526,11483.580130996235,12.593119660420776,26.396460093444265,0
0.0,0.0,0.0,0.03528332566177525,0.18331095199109912,154.61145461590363,0.4936922326194505,0.512431682291064,0.2081609272858807,0.7347939127121155,4818.445983576167,11.07276592695528,16.62600582324356,1
0.17056782957311611,0.0,0.0,0.013186316994251181,0.7874694298750361,96.30362355760374,0.45210229788763456,0.5990761141829501,0.4550376085218941,1.4053637335195956,3539.4641595189373,5.934724993597437,10.87955288663597,0
0.07195123914295731,0.0,0.036017924304806215,0.013391768223885988,0.783444141171888,95.31338289525218,0.45914634006121735,0.5990761141829501,0.45722895122953017,0.8682146833093407,97.46455707790057,2.1056429278613167,3.071322168248558,0
0.0,132.6038659836762,0.6498889593168364,0.012690671939300598,0.7037580871032848,111.96746671862053,0.5734405816730562,0.6258058693855779,0.48186271052119595,0.13291525970451623,2789.7219032562207,2.5501123309815608,5.472749493942297,0
0.0,28509.605607756668,8.788114227351532,0.00043432036241959594,1.094341383115157,2103.9572943378234,0.8999616015460529,0.9967436913079115,0.6851330697249888,4.500905353083757,19285.32189166146,4.749669053124961,28.53589629787018,0
